-1.305722	-36.966964	106.491486
-1.305267	-36.442124	104.561579
-1.304470	-35.915747	102.632090
-1.304138	-35.388729	100.702776
-1.304991	-34.863355	98.773014
-1.302768	-34.333694	96.844424
-1.302253	-33.803041	94.916107
-1.300200	-33.268429	92.988883
-1.301739	-32.736784	91.060839
-1.296706	-32.195441	89.135496
-1.297891	-31.656379	87.209513
-1.298168	-31.117852	85.283380
-1.297573	-30.578179	83.357568
-1.299354	-30.041936	81.430798
-1.297201	-29.501546	79.505186
-1.295995	-28.958835	77.580228
-1.297531	-28.419080	75.654439
-1.297550	-27.879363	73.728639
-1.298061	-27.340630	71.802564
-1.294928	-26.795864	69.878186
-1.300004	-26.260874	67.951067
-1.270246	-25.668782	66.040720
-1.243967	-25.026699	64.146590
-1.231615	-24.361269	62.260536
-1.245480	-23.722053	60.365437
-1.240803	-23.073981	58.473348
-1.249520	-22.442424	56.575682
-1.256873	-21.824840	54.673424
-1.267374	-21.227265	52.764784
-1.276956	-20.648005	50.850507
-1.277089	-20.068999	48.936153
-1.272431	-19.481083	47.024516
-2.046725	-19.976366	46.063635
-2.832122	-21.881355	45.454527
-3.617521	-23.659091	46.370854
-3.854136	-25.172494	47.678375
-3.855784	-26.683741	48.988387
-3.855357	-28.195546	50.297755
-3.852425	-29.711185	51.602684
-3.854625	-31.223949	52.910945
-3.867758	-32.719402	54.238958
-3.873113	-34.207721	55.574962
-3.872381	-35.697017	56.909876
-3.872071	-37.186728	58.244328
-3.872685	-38.675618	59.579694
-3.873307	-40.163678	60.915985
-3.874613	-41.649991	62.254220
-3.874094	-43.136999	63.591683
-3.876453	-44.620847	64.932649
-3.875442	-46.106051	66.272115
-3.873910	-47.593305	67.609303
-3.870788	-49.084727	68.941842
-3.872115	-50.574379	70.276359
-3.874158	-52.061301	71.613918
-3.088760	-53.059906	71.561110
-2.303362	-54.397465	70.074189
-1.517964	-54.291850	68.076980
-0.898141	-53.045721	66.512640
-0.896562	-51.797122	64.950269
-0.893991	-50.544511	63.391115
-0.892547	-49.289650	61.833770
-0.890873	-48.032182	60.278529
-0.890892	-46.774746	58.723263
-0.892073	-45.519146	57.166514
-0.889738	-44.259915	55.612700
-0.890428	-43.001757	54.058017
-0.888954	-41.741308	52.505191
-0.888023	-40.479414	50.953540
-0.896421	-39.230595	49.391346
-0.947841	-38.063720	47.767030
-0.925406	-36.860699	46.169301
-0.892376	-35.605572	44.612171
-0.886571	-34.341425	43.062354
-0.882471	-33.070936	41.517733
-0.894850	-31.819665	39.957502
-0.919008	-30.606447	38.367501
-0.923302	-29.400068	36.772306
-0.919408	-28.187486	35.181821
-0.906665	-26.954736	33.606916
-0.907126	-25.722713	32.031444
-1.535475	-25.652084	30.032691
-1.547559	-25.605614	28.033231
-1.586376	-25.636772	26.033474
-1.720851	-25.935756	24.055949
-1.536635	-25.867448	22.057115
-1.528064	-25.782009	20.058941
-1.528057	-25.696557	18.060768
-1.535838	-25.626654	16.061991
-1.550636	-25.586337	14.062397
-1.574450	-25.593644	12.062410
-1.579012	-25.610075	10.062478
-1.567780	-25.604041	8.062487
-1.552870	-25.568191	6.062809
-1.549573	-25.525747	4.063259
-1.558497	-25.501148	2.063411
-1.550149	-25.459856	0.063837
-1.563036	-25.444336	-1.936102
-1.144002	-24.616427	-3.756697
-1.180862	-23.856171	-5.606565
-1.518963	-23.752550	-7.603879
-0.733574	-22.266978	-8.942935
-0.662868	-20.690518	-10.173694
-0.649708	-19.097996	-11.383602
-0.641651	-17.495779	-12.580639
-1.342307	-17.042767	-14.528658
-1.342834	-16.590780	-16.476915
-1.353382	-16.159370	-18.429831
-1.353049	-15.727308	-20.382604
-1.377515	-15.343149	-22.345363
-0.895899	-14.093514	-23.906905
-0.898480	-12.847915	-25.471666
-0.846316	-11.543876	-26.945113
-0.097656	-9.553406	-27.140114
-0.080754	-7.559924	-27.301447
-0.600392	-5.909696	-28.431378
-0.604001	-4.263556	-29.567258
-0.605318	-2.618913	-30.705305
-0.615884	-0.986387	-31.860666
-0.617761	0.643968	-33.019088
-0.613227	2.279558	-34.170107
-0.611912	3.916660	-35.318974
-0.608173	5.558047	-36.461712
-0.601508	7.207013	-37.593485
-0.597183	8.860858	-38.718116
-0.596042	10.515986	-39.840859
-0.601486	12.164977	-40.972596
-0.590920	13.825833	-42.086847
-0.593865	15.483402	-43.205983
-1.379263	15.673767	-44.187697
-2.164661	14.554631	-45.845266
-2.950059	12.591205	-46.225996
-3.295892	10.614966	-45.918620
-3.295509	8.638609	-45.612001
-3.308023	6.666245	-45.280674
-3.324132	4.699474	-44.917619
-3.249673	2.711144	-44.701879
-3.348365	0.753748	-44.291275
-3.288988	-1.224565	-43.997551
-3.287782	-3.203232	-43.706212
-3.286561	-5.182252	-43.417290
-3.286524	-7.161283	-43.128440
-3.274139	-9.143739	-42.864123
-3.261304	-11.129425	-42.625271
-3.228920	-13.121804	-42.450838
-3.239352	-15.112254	-42.255630
-3.280718	-17.092929	-41.978277
-3.273371	-19.075588	-41.715481
-3.296561	-21.051620	-41.406783
-3.323889	-23.018480	-41.044206
-3.329823	-24.983153	-40.669964
-3.322356	-26.950567	-40.310404
-3.322381	-28.917971	-39.950794
-3.769401	-30.536603	-38.776049
-3.771475	-32.152796	-37.597950
-3.774050	-33.765951	-36.415693
-3.780154	-35.371859	-35.223611
-3.785526	-36.971340	-34.022919
-3.780632	-38.576678	-32.830070
-3.757418	-40.209272	-31.674805
-3.741461	-41.860092	-30.545738
-3.111906	-43.859210	-30.605103
-2.574643	-45.546296	-31.679226
-2.560191	-47.217683	-32.777617
-2.556828	-48.885366	-33.881623
-1.803427	-49.346442	-35.827750
-1.787447	-49.776362	-37.780995
-1.774470	-50.180899	-39.739655
-2.212714	-51.378365	-41.341553
-2.214516	-52.578714	-42.941290
-2.224046	-53.794253	-44.529515
-2.233942	-55.025451	-46.105635
-2.244218	-56.272779	-47.669019
-2.276931	-57.570575	-49.190770
-2.267489	-58.853945	-50.724707
-2.271039	-60.142751	-52.254079
-2.229131	-61.366352	-53.836103
-2.216890	-62.570496	-55.432986
-2.228851	-63.793654	-57.015352
-2.218106	-64.999738	-58.610770
-2.226274	-66.218814	-60.196285
-1.860232	-66.789636	-62.113095
-1.856098	-67.352531	-64.032248
-1.869469	-67.941034	-65.943704
-1.864704	-68.520423	-67.857942
-1.859501	-69.089845	-69.775169
-1.854362	-69.649405	-71.695297
-1.861139	-70.221966	-73.611589
-1.846052	-70.765551	-75.536300
-1.833096	-71.284155	-77.467893
-1.828626	-71.794120	-79.401783
-1.820685	-72.288713	-81.339662
-2.606083	-74.008730	-82.360220
-2.768438	-75.871093	-83.089330
-2.771833	-77.735921	-83.812113
-2.749986	-79.584514	-84.575461
-2.750169	-81.433248	-85.338470
-2.751183	-83.282755	-86.099604
-3.050493	-85.274461	-86.281551
-3.835892	-86.811464	-85.001859
-4.621290	-86.993411	-83.010152
-5.390893	-85.738153	-81.453127
-5.394132	-84.477858	-79.900176
-5.394519	-83.216962	-78.347713
-5.393224	-81.958077	-76.793619
-5.393983	-80.698014	-75.240479
-5.401364	-79.426522	-73.696683
-5.393207	-78.167665	-72.142566
-5.394747	-76.906415	-70.590391
-5.396746	-75.642066	-69.040739
-5.396753	-74.377705	-67.491097
-5.401389	-73.106174	-65.947332
-5.349040	-71.917162	-64.339150
-5.350239	-70.726223	-62.732394
-5.355632	-69.526637	-61.132085
-5.343477	-68.346590	-59.517314
-5.343635	-67.166288	-57.902730
-5.378884	-65.929818	-56.330744
-5.404854	-64.652946	-54.791394
-5.437680	-63.326239	-53.294782
-5.495781	-61.914865	-51.877734
-5.590146	-60.376250	-50.599978
-5.378206	-59.140847	-49.027154
-5.386261	-57.892814	-47.464332
-5.385251	-56.646361	-45.900250
-5.386146	-55.398508	-44.337285
-5.411541	-54.111370	-42.806509
-5.421476	-52.809087	-41.288595
-5.426892	-51.498603	-39.777759
-5.068626	-50.851943	-38.039953
-5.396045	-49.588680	-36.489416
-5.384976	-48.342657	-34.924990
-5.373280	-47.115017	-33.346099
-4.587881	-47.363389	-31.361581
-3.833010	-48.861465	-30.121592
-3.104825	-50.860113	-30.195110
-3.078326	-52.856112	-30.321558
-3.052114	-54.848110	-30.500277
-3.011104	-56.831106	-30.760514
-2.934318	-58.788296	-31.172102
-3.295977	-60.719259	-30.871600
-3.001105	-62.699554	-31.151652
-3.014155	-64.683336	-31.405837
-3.012527	-66.666701	-31.663252
-3.026904	-68.653562	-31.892128
-3.037509	-70.642738	-32.099919
-3.035635	-72.631521	-32.311438
-3.033169	-74.619777	-32.527860
-3.043741	-76.566890	-32.718999
-3.038033	-78.556175	-32.925748
-3.044352	-80.546726	-33.119923
-3.049726	-82.538293	-33.303399
-3.056562	-84.531067	-33.473256
-3.061616	-86.524674	-33.633039
-3.068610	-88.519350	-33.778874
-3.078540	-90.509546	-33.904527
-3.086409	-92.506501	-34.014838
-3.097148	-94.504526	-34.103698
-3.712393	-96.187463	-33.023086
-3.736231	-97.841164	-31.904697
-3.724345	-99.511066	-30.804049
-3.716391	-101.189670	-29.716718
-3.721572	-102.862618	-28.620705
-3.734894	-104.520817	-27.502503
-3.745620	-106.166927	-26.366579
-3.749817	-107.808255	-25.223757
-3.740927	-109.459677	-24.095571
-3.753657	-111.096605	-22.946455
-3.750076	-112.737636	-21.803208
-3.749509	-114.379316	-20.660891
-3.750319	-116.020070	-19.517245
-3.755620	-117.654738	-18.364916
-4.541018	-117.825271	-17.379562
-5.326417	-116.672943	-15.744894
-6.111793	-114.702247	-15.403786
-6.133282	-112.724676	-15.105102
-6.137047	-110.745994	-14.813864
-6.131958	-108.768820	-14.512560
-6.132518	-106.791478	-14.212365
-6.134362	-104.813586	-13.915816
-6.136255	-102.835136	-13.623010
-6.133122	-100.857612	-13.324010
-6.130059	-98.881015	-13.018952
-6.129379	-96.904624	-12.712550
-6.130556	-94.927875	-12.408476
-6.134411	-92.949968	-12.112023
-6.132677	-90.972578	-11.812141
-6.136725	-88.993991	-11.520267
-6.127080	-87.018310	-11.209322
-6.133299	-85.040734	-10.910670
-6.141199	-83.060861	-10.627650
-6.148755	-81.078905	-10.359599
-6.138959	-79.099670	-10.072146
-6.119860	-77.126286	-9.746946
-6.141334	-75.146374	-9.464193
-6.144886	-73.165471	-9.188475
-6.127905	-71.189535	-8.879161
-6.130439	-69.214843	-8.575166
-6.119236	-67.241663	-8.248734
-6.136258	-65.263212	-7.955936
-6.144365	-63.282452	-7.679187
-6.154177	-61.299073	-7.421885
-6.939575	-59.714672	-8.642406
-7.496551	-59.014936	-10.516004
-7.520214	-58.359727	-12.405633
-7.535652	-57.733766	-14.305152
-7.537523	-57.111359	-16.205839
-7.537385	-56.488691	-18.106439
-7.507878	-55.810221	-19.987841
-7.505352	-55.127001	-21.867524
-7.581337	-54.588444	-23.793647
-7.579974	-54.047261	-25.719035
-7.582055	-53.510087	-27.645546
-7.604241	-53.015781	-29.583499
-7.641279	-52.593577	-31.538427
-7.643531	-52.175777	-33.494300
-7.586338	-51.646858	-35.423093
-7.560098	-51.067516	-37.337345
-7.500489	-50.375162	-39.213682
-7.329788	-49.374133	-40.945137
-6.863981	-47.702080	-42.042516
-7.600471	-47.200472	-43.978592
-7.649511	-46.794374	-45.936929
-7.648984	-46.387245	-47.895052
-7.649279	-45.980694	-49.853295
-7.652232	-45.579926	-51.812729
-7.664409	-45.203048	-53.776899
-7.695935	-44.888268	-55.751972
-7.716290	-44.613753	-57.733042
-7.211829	-43.415913	-59.334660
-7.193983	-42.189681	-60.914645
-7.195851	-40.966403	-62.496919
-6.857453	-39.287222	-63.583358
-6.853896	-37.604189	-64.663818
-6.850950	-35.917979	-65.739316
-6.853786	-34.234825	-66.819590
-6.854159	-32.552075	-67.900494
-7.639558	-32.126506	-69.854692
-8.065719	-32.546823	-71.810027
-8.072040	-32.979491	-73.762665
-8.073164	-33.414354	-75.714817
-8.090448	-33.882891	-77.659160
-8.103934	-34.377607	-79.597008
-8.106292	-34.876891	-81.533685
-8.108909	-35.381242	-83.469048
-8.106826	-35.881558	-85.405456
-8.096326	-36.361517	-87.347012
-8.071239	-36.792620	-89.299997
-8.053295	-37.188613	-91.260403
-8.044377	-37.567107	-93.224262
-8.037933	-37.932938	-95.190519
-8.823331	-39.581973	-96.322192
-9.518879	-41.573124	-96.134267
-9.527183	-43.562647	-95.929815
-9.504041	-45.556367	-95.771455
-9.521744	-47.546972	-95.577827
-9.523927	-49.537149	-95.379854
-9.517768	-51.528508	-95.194141
-9.530797	-53.517277	-94.982501
-9.546835	-55.502397	-94.738992
-9.560531	-57.483995	-94.468319
-9.572994	-59.462068	-94.172972
-9.574929	-61.439564	-93.873796
-9.596675	-63.410087	-93.531693
-9.628173	-65.368860	-93.127703
-9.666595	-67.310668	-92.648770
-9.733129	-69.216338	-92.041794
-9.443358	-71.215992	-92.004636
-10.228756	-72.603687	-90.564392
-10.364659	-73.783455	-88.949416
-9.579261	-75.759637	-88.641677
-8.821877	-77.351485	-89.737512
-8.187720	-78.006640	-91.627160
-8.158093	-78.605530	-93.535387
-8.144971	-79.179330	-95.451308
-8.135567	-79.735088	-97.372540
-8.129566	-80.279307	-99.297073
-8.125263	-80.815240	-101.223929
-8.115304	-81.331956	-103.156027
-8.097680	-81.814542	-105.096932
-8.092470	-82.287010	-107.040324
-8.088470	-82.751701	-108.985590
-8.084316	-83.208308	-110.932771
-8.080118	-83.656736	-112.881850
-8.865516	-85.352029	-113.942971
-9.650914	-87.301109	-113.494543
-10.125578	-88.829761	-112.204885
-10.128471	-90.354678	-110.910810
-10.101792	-91.913570	-109.657873
-10.111651	-93.460035	-108.389628
-10.077543	-95.048850	-107.174857
-9.996337	-96.730966	-106.092970
-10.040339	-98.363866	-104.938137
-10.097186	-99.928513	-103.692394
-10.130665	-101.450585	-102.394976
-10.156710	-102.938354	-101.058360
-10.159708	-104.422109	-99.717289
-10.165670	-105.897842	-98.367397
-10.173642	-107.362767	-97.005783
-9.753218	-109.255860	-96.360649
-9.721693	-111.168348	-95.775506
-9.647472	-113.118959	-95.333790
-9.687981	-115.050082	-94.813442
-9.663974	-116.993139	-94.339599
-9.634762	-118.949207	-93.922711
-9.603413	-120.917381	-93.567338
-9.442694	-122.917059	-93.531509
-9.439976	-124.916828	-93.501113
-9.443068	-126.916493	-93.464535
-9.441788	-128.916204	-93.430516
-9.445436	-130.915777	-93.389204
-9.443179	-132.915438	-93.352404
-10.228577	-133.609415	-92.632406
-11.013975	-133.572615	-90.632745
-11.799373	-132.132620	-89.244792
-12.063152	-130.380550	-88.280296
-12.059422	-128.632090	-87.309273
-12.062626	-126.880528	-86.343856
-12.056890	-125.134532	-85.368409
-12.065295	-123.380399	-84.407671
-12.065225	-121.626334	-83.446809
-12.072633	-119.865198	-82.498969
-12.064814	-118.111527	-81.537387
-12.041166	-116.381085	-80.534607
-12.078383	-114.614529	-79.596908
-12.060141	-112.865372	-78.627141
-11.992517	-111.185741	-77.541396
-11.994352	-109.504122	-76.458735
-12.014129	-107.801421	-75.409541
-12.026536	-106.085834	-74.381554
-12.059853	-104.336955	-73.411284
-12.070791	-102.577570	-72.460201
-12.077815	-100.811547	-71.521499
-12.097656	-99.027247	-70.618019
-12.111240	-97.230841	-69.738859
-12.116077	-95.430202	-68.868400
-11.960940	-93.785688	-67.730168
-12.043216	-92.053194	-66.730937
-12.012871	-90.351814	-65.679602
-12.005117	-88.658638	-64.615105
-11.219718	-88.214094	-62.665136
-10.496216	-89.026867	-61.175094
-9.776777	-90.904238	-60.485545
-9.741903	-92.804510	-59.861873
-9.596849	-94.774974	-59.519426
-9.596229	-96.745649	-59.178202
-9.600607	-98.714813	-58.828353
-9.592223	-100.686840	-58.495026
-9.588382	-102.660134	-58.169275
-9.590922	-104.632593	-57.838514
-9.594427	-106.603881	-57.500842
-9.604033	-108.571834	-57.144248
-9.610186	-110.537556	-56.775553
-9.598678	-112.507391	-56.429504
-9.521054	-114.498129	-56.237248
-9.508105	-116.491189	-56.070786
-9.474164	-118.488751	-55.972054
-9.424651	-120.488750	-55.972308
-9.311938	-122.476030	-56.197510
-9.326791	-124.466436	-56.393170
-9.234048	-126.396780	-56.765875
-9.967402	-128.104111	-55.736350
-10.160087	-129.587357	-54.394717
-10.172954	-131.053219	-53.034112
-10.182687	-132.505769	-51.659303
-10.185492	-133.954457	-50.280425
-10.172096	-135.421486	-48.921078
-10.166152	-136.896569	-47.570475
-10.144361	-138.400731	-46.252333
-10.121460	-139.788824	-45.091009
-10.113090	-141.333463	-43.820540
-10.132849	-142.852699	-42.519801
-10.145794	-144.354970	-41.199505
-9.645449	-146.306471	-40.761735
-9.645718	-148.257855	-40.323442
-9.644468	-150.209785	-39.887588
-9.645200	-152.161395	-39.450304
-9.646255	-154.112544	-39.010964
-9.645773	-156.063903	-38.572562
-9.641071	-158.017302	-38.143340
-10.426470	-158.556180	-37.300956
-11.211868	-158.126958	-35.347557
-11.997266	-156.442191	-34.269801
-12.519375	-154.444399	-34.175845
-12.521178	-152.446441	-34.085490
-12.501433	-150.450656	-33.955705
-12.501746	-148.454831	-33.826545
-12.506181	-146.458453	-33.706239
-12.515580	-144.461032	-33.604702
-12.524094	-142.462820	-33.520174
-12.523994	-140.464615	-33.435447
-12.537059	-138.465474	-33.376831
-12.543426	-136.466001	-33.330946
-12.545020	-134.466457	-33.288248
-12.544962	-132.466915	-33.245433
-12.544540	-130.467392	-33.201775
-12.545648	-128.467821	-33.160333
-12.586191	-126.468214	-33.199970
-12.597033	-124.469154	-33.261285
-12.610119	-122.471068	-33.348753
-12.653287	-120.478618	-33.522367
-12.671581	-118.489678	-33.732401
-12.660984	-116.498623	-33.921345
-12.526746	-114.500193	-33.842116
-12.121469	-112.694888	-32.981377
-12.601079	-110.696092	-33.050781
-12.599423	-108.697185	-33.116874
-12.583630	-106.697484	-33.151391
-12.580164	-104.697674	-33.178977
-12.592103	-102.698337	-33.230436
-12.599102	-100.699408	-33.295886
-12.611368	-98.701433	-33.385851
-12.617079	-96.704004	-33.487225
-12.620237	-94.706905	-33.594905
-12.609805	-92.708792	-33.681747
-12.606064	-90.710367	-33.761113
-12.586636	-88.710778	-33.801642
-12.585190	-86.711132	-33.839278
-12.577685	-84.711260	-33.861906
-12.567885	-82.711263	-33.864933
-11.782487	-82.003086	-33.158898
-11.009629	-81.975598	-31.203333
-10.224231	-83.369796	-29.769383
-9.809920	-85.223286	-29.018002
-9.805829	-87.079835	-28.274209
-9.806215	-88.936096	-27.529699
-9.805048	-90.793224	-26.787356
-9.799090	-92.654743	-26.056092
-9.801470	-94.514515	-25.320398
-9.787217	-96.384585	-24.611286
-9.768809	-98.267390	-23.936716
-9.760980	-100.155419	-23.276907
-9.736755	-102.058876	-22.663025
-9.154120	-103.944417	-23.186199
-9.870362	-105.749135	-22.324230
-9.873090	-107.551495	-21.457339
-9.874315	-109.352792	-20.588242
-9.873752	-111.154578	-19.720159
-9.879860	-112.951028	-18.841088
-9.846972	-114.775411	-18.021561
-9.853750	-116.594198	-17.189690
-9.861014	-118.406895	-16.344628
-9.856806	-120.223132	-15.507202
-9.846070	-122.048254	-14.689321
-9.841004	-123.877496	-13.880699
-9.848206	-125.700867	-13.058922
-9.843507	-127.528080	-12.245723
-9.838480	-129.359358	-11.441720
-9.845953	-131.184576	-10.624055
-9.819431	-132.973097	-9.879128
-9.871415	-134.776906	-9.015258
-9.759971	-136.665600	-8.357355
-9.894047	-138.449398	-7.452886
-9.964149	-140.165461	-6.425694
-9.992032	-141.852221	-5.351059
-9.993257	-143.537661	-4.274357
-10.007906	-145.207149	-3.173082
-10.512317	-146.136482	-1.402110
-10.529966	-147.034414	0.384986
-10.550456	-147.895543	2.190105
-10.560514	-148.738473	4.003794
-10.571780	-149.560916	5.826864
-10.532831	-150.453517	7.616108
-10.594700	-151.233964	9.457548
-10.607240	-151.991259	11.308630
-10.601808	-152.758596	13.155570
-10.593002	-153.542168	14.995683
-10.583696	-154.342831	16.828423
-10.572523	-155.163919	18.652104
-10.561808	-156.004501	20.466882
-10.550989	-156.864668	22.272459
-10.564867	-157.699696	24.089800
-10.555353	-158.551975	25.899114
-10.555700	-159.403626	27.708723
-10.546065	-160.272674	29.510044
-10.491587	-161.238517	31.261371
-10.435335	-162.301295	32.955627
-10.387080	-163.444560	34.596647
-10.364158	-164.625138	36.211031
-10.351297	-165.826380	37.810098
-10.363903	-167.007369	39.424181
-10.404704	-168.121538	41.085093
-10.338550	-169.343065	42.668718
-10.329706	-170.578548	44.241480
-10.329198	-171.814831	45.813613
-10.327957	-173.053064	47.384212
-10.330725	-174.286945	48.958231
-10.324516	-175.530575	50.524560
-10.591679	-176.316581	52.363634
-11.377077	-175.944265	53.291740
-12.162475	-174.105191	54.077746
-12.947874	-172.248979	53.333115
-13.607564	-171.238597	51.607100
-13.601819	-170.218315	49.886918
-13.609263	-169.210867	48.159189
-13.420792	-167.899963	46.653570
-13.635658	-166.938465	44.899853
-13.611041	-165.934092	43.170335
-13.618885	-164.943315	41.432992
-13.629992	-163.971895	39.684752
-13.607475	-162.961359	37.958827
-13.603267	-161.943571	36.237169
-13.614541	-160.945256	34.504146
-13.625717	-159.966373	32.760074
-13.628762	-158.992804	31.013030
-13.630960	-158.023077	29.263850
-13.633933	-157.058555	27.511795
-13.640852	-156.106178	25.753109
-13.645838	-155.162581	23.989696
-13.638585	-154.206219	22.233173
-13.387660	-152.993818	20.930464
-13.649844	-152.057294	19.163284
-13.594030	-151.023647	17.451101
-13.606739	-150.011842	15.725920
-13.628134	-149.037177	13.979489
-13.647622	-148.096727	12.214395
-13.653797	-147.167197	10.443528
-13.880193	-146.671924	8.558815
-13.994771	-146.397344	6.643580
-13.620988	-145.410223	4.904157
-13.617873	-144.417688	3.167818
-13.609284	-143.410278	1.440068
-13.601004	-142.388595	-0.279282
-14.386400	-142.635256	-1.248386
-15.171798	-143.494933	-1.759231
-15.957196	-145.433136	-1.265911
-16.723246	-146.487896	0.433348
-16.723051	-147.542986	2.132402
-16.731664	-148.583403	3.840479
-16.725431	-149.634447	5.542038
-16.721531	-150.692119	7.239485
-16.717437	-151.756731	8.932588
-16.714744	-152.825899	10.622819
-16.656670	-153.991367	12.248144
-16.590872	-155.261180	13.793322
-16.600391	-156.516227	15.350517
-16.778330	-157.475832	17.105270
-16.806137	-158.386277	18.886025
-16.798436	-159.310409	20.659715
-16.799290	-160.233027	22.434193
-16.808517	-161.139232	24.217110
-16.822160	-162.021028	26.012223
-16.849392	-162.853620	27.830682
-16.886242	-163.618651	29.678580
-16.886563	-164.383089	31.526723
-16.890980	-165.139357	33.378225
-16.898963	-165.880819	35.235705
-16.938883	-166.547561	37.121296
-16.992173	-167.112920	39.039725
-16.978215	-167.535341	40.402666
-16.758497	-168.529557	42.138043
-16.762595	-169.516654	43.877480
-16.930990	-170.183149	45.716070
-16.735524	-171.216966	47.428151
-16.730453	-172.259452	49.134968
-16.708087	-173.339849	50.818043
-16.668943	-174.485283	52.457549
-16.498729	-175.891886	53.879333
-15.983779	-177.816292	54.423997
-16.046377	-179.702857	55.087979
-16.831775	-180.567354	56.891488
-16.859718	-181.381124	58.718447
-16.858771	-182.196625	60.544634
-16.862675	-183.004990	62.373991
-16.861341	-183.815794	64.202267
-16.866524	-184.616254	66.032761
-16.861388	-185.426973	67.861076
-16.918107	-186.132742	69.732410
-16.902626	-186.867396	71.592593
-17.688024	-186.071527	73.427421
-18.473422	-184.211344	74.162075
-19.258820	-182.376516	73.366206
-19.897516	-181.377838	71.633393
-19.901048	-180.385286	69.897063
-19.900643	-179.392030	68.161136
-19.904255	-178.405052	66.421632
-19.903509	-177.416776	64.682865
-19.895333	-176.414316	62.952237
-19.856237	-175.344979	61.262113
-19.889968	-174.333250	59.536887
-19.907862	-173.352552	57.793835
-19.913701	-172.382048	56.045086
-19.916547	-171.416525	54.293583
-19.919356	-170.455926	52.539374
-19.909886	-169.478759	50.794340
-19.917366	-168.514671	49.042046
-19.932568	-167.577331	47.275299
-19.962248	-166.692833	45.481514
-20.643901	-167.136215	43.531281
-20.636765	-167.565669	41.577932
-20.300070	-167.430067	40.456001
-19.818051	-166.296987	38.807933
-19.778436	-165.141157	37.261729
-19.798456	-163.976003	35.636179
-19.804621	-162.820891	34.003477
-19.827161	-161.702871	32.345156
-19.838602	-160.603898	30.674152
-19.852699	-159.528588	28.987822
-19.885835	-158.509736	27.266793
-19.898444	-157.512667	25.533054
-19.904649	-156.526373	23.793162
-19.908850	-155.547399	22.049141
-19.905098	-154.561886	20.308807
-19.857645	-153.494931	18.617178
-19.830258	-152.382052	16.955402
-19.816574	-151.260704	15.329549
-19.847827	-150.177193	13.648478
-19.867804	-149.127477	11.946100
-19.888141	-148.112598	10.222726
-19.916628	-147.147217	8.471145
-19.912396	-146.174432	6.723664
-19.914924	-145.206068	4.973730
-19.909355	-144.227973	3.229216
-19.916789	-143.262874	1.477479
-19.914480	-142.293734	-0.272025
-19.129083	-141.332547	-0.547926
-18.343685	-139.583047	0.421211
-17.558287	-139.031245	2.343582
-16.928392	-139.717732	4.222075
-16.951549	-140.360537	6.115960
-16.973019	-140.962536	8.023207
-17.007528	-141.498372	9.950090
-17.049891	-141.952123	11.897937
-17.119026	-142.270233	13.872476
-17.232365	-142.362989	15.870323
-17.399222	-142.122647	17.855829
-17.834864	-141.066884	19.554465
-17.049466	-141.521462	21.502120
-17.023747	-142.025977	23.437440
-17.367073	-141.849580	25.429646
-17.132721	-142.140620	27.408356
-17.563640	-141.762917	28.698121
-17.350947	-141.618668	30.692912
-17.284947	-141.606293	32.692873
-17.285008	-141.593796	34.692834
-17.303089	-141.545142	36.692242
-17.317722	-141.467236	38.690724
-17.342755	-141.339333	40.686630
-17.367102	-141.162879	42.678830
-17.505769	-140.712750	44.627518
-17.427871	-140.415632	46.605325
-17.397240	-140.179225	48.591304
-17.669277	-139.417892	50.440728
-17.368932	-139.237791	52.432602
-17.556852	-138.688748	54.355764
-17.202036	-138.842045	56.349880
-17.197238	-139.004907	58.343237
-17.197163	-139.167919	60.336583
-17.202944	-139.319406	62.330837
-17.284650	-139.307626	64.330803
-16.526962	-140.673531	65.791728
-16.398388	-142.213288	67.063645
-16.528588	-143.576817	68.526788
-16.532390	-144.934773	69.995105
-16.527838	-146.299398	71.457226
-16.532310	-147.657471	72.925435
-16.530346	-149.018424	74.390974
-16.527560	-150.383457	75.852715
-16.522242	-151.756243	77.307176
-16.516760	-153.136982	78.754091
-16.514078	-154.521597	80.197296
-16.517161	-155.901755	81.644763
-16.519428	-157.278629	83.095356
-16.521860	-158.651971	84.549293
-16.533400	-160.008443	86.018981
-16.531538	-161.367649	87.486141
-17.316937	-161.291313	89.484684
-18.063940	-159.877407	90.899205
-18.070339	-158.454480	92.304650
-18.077558	-157.021443	93.699786
-18.083717	-155.579841	95.086070
-18.088221	-154.132010	96.465847
-18.064418	-152.717428	97.879693
-18.849816	-150.717428	97.879172
-19.635214	-149.303583	96.464591
-20.277722	-149.019288	94.484900
-20.280775	-148.741040	92.504350
-20.282917	-148.467034	90.523209
-20.285767	-148.198676	88.541295
-20.288476	-147.935688	86.558661
-20.290409	-147.676533	84.575522
-20.294027	-147.424554	82.591459
-20.291870	-147.168296	80.607944
-20.297058	-146.922333	78.623127
-20.297997	-146.678233	76.638079
-20.296344	-146.430850	74.653437
-20.296213	-146.183210	72.668828
-20.288754	-145.920773	70.686121
-20.278552	-145.638122	68.706195
-20.274865	-145.348173	66.727324
-20.266039	-145.040770	64.751090
-20.259536	-144.720521	62.776896
-20.257518	-144.396290	60.803353
-20.251190	-144.059576	58.831901
-20.247920	-143.716417	56.861560
-20.055742	-143.014398	55.022248
-20.174351	-142.527343	53.082460
-20.048093	-141.799901	51.219445
